hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
82.07949696833596,731.0,4.0000000000000036,2.5110865288865627,0.9904240766073872,,0,3,0,0.0034406300921030774,0.0,1.0,0.058542643154545874,80.0,160.0,0.0,-0.20843166370321833,1.0562400008996033,-0.06777634996107021,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.023061262941311795,0.0322157858620814,1314.2324239799077,0.26703477165110306,280.0,0,400.0,444.03892879331374,3.3590486398626274,11.765648488800835,74.79828262924772,0.9650086352396009,0.2622181037094941,,,,,,16.33929685064765,0.96,1,-0.009573053254316528,19355,QTcF,val
77.92207792207792,770.0,10.000000000000009,209.45166506857854,0.2545454545454546,0.7194805194805195,0,7,0,0.32364250611904216,0.0,1.0,0.12330836038181549,80.0,160.0,0.0,-0.04301954851482036,0.8394462049475945,0.005273632069513201,100.0,0.0,0.976350779643276,1,1,0,1,1,0.07858285272354903,0.044729202935981184,661.2925319877154,0.17307051458763917,280.0,0,400.0,436.4117311106768,7.553064963954787,11.742220264031303,57.25582945287584,0.8410940490559897,0.5408888986128301,,,,,,15.340858481829741,0.96,1,0.06287788905022049,19357,QTcF,val
63.696851671535214,942.0,31.99999999999992,17.476841819962747,0.9723991507430999,,0,4,0,0.018639976343816922,0.0,1.0,0.055461479343354415,80.0,160.0,0.0,-0.04442574420011565,1.0722139864676072,-0.005363579919598384,100.0,0.0,0.976350779643276,1,1,0,0,1,0.06911022753636024,0.016683242385792996,343.06106586622946,0.2889465329395729,280.0,0,400.0,408.0502101419068,10.840434707365446,15.842164597164942,55.13902347648282,0.8205413673917771,0.5715871450608672,,,,,,16.325737455106605,0.96,1,-0.002903013083661126,19361,QTcF,val
41.608876560332874,1442.0,40.000000000000036,19.179070224958203,0.9694868238557559,,0,3,0,0.013401226948962609,0.0,1.0,-0.006532534738860937,80.0,160.0,0.0,-0.28381958162756055,0.7954927414354365,-0.05672001820711331,100.0,0.0,0.6224593312018546,1,1,0,0,1,0.05575057435724698,0.06040436489968412,1034.1373956901073,0.6451111539708302,280.0,0,400.0,354.0556842201704,4.22004934541859,8.382659414299832,63.64610189207725,0.8960692369648047,0.4439143189460244,,,,,,17.170834788382003,0.96,1,0.059427202173745884,19366,QTcF,val
56.39097744360902,1064.0,18.000000000000014,15.788728594072557,0.9774436090225563,,0,3,0,0.014814278288850395,0.0,1.0,0.045754622884748325,80.0,160.0,0.0,-0.09979824571238585,0.9630197985452358,-0.04046098265684029,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.07038438390820569,-0.03868808233276471,315.4673731597561,0.22094662020634076,280.0,0,400.0,391.81354787806396,14.040949335290554,13.447104718605733,42.33083165757677,0.6734104218511932,0.7392688304955094,,,,,,17.209658610324652,0.96,1,0.058710146504768496,19367,QTcF,val
149.03846153846155,403.0,532.0,224.87961276355486,0.390625,1.5156249999999998,0,9,0,0.48684891144996534,0.0,1.0,0.08927118558207929,80.0,160.0,0.0,-0.24925094789890218,1.2559265043640315,-0.07501259453950997,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.13019783015722414,-0.10763936361569452,-210.9765603884212,0.09885381859962533,280.0,0,400.0,541.6583701740453,20.853985554710654,12.18734061445273,31.705805554288286,0.5255578576927731,0.8507578610964361,,,,,,12.590322408670513,0.96,1,0.1660368268496601,19368,QTcF,val
79.78949155419744,752.0,20.000000000000018,31.010302947389746,0.9787234042553191,,0,4,0,0.04052751419828762,0.0,1.0,-0.006202106825497565,80.0,160.0,0.0,-0.09685109633387043,1.6079151760408386,-0.06717251447380357,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.09353781748093332,-0.018669700423832383,570.4040618609412,0.14552739391722808,280.0,0,400.0,439.86908693910095,11.600806133462322,20.668805841329636,60.79253179459086,0.8728584798978001,0.48797343582463765,,,,,,17.21557345970017,0.96,1,0.08100259951598478,19399,QTcF,val
56.32979173125158,1066.0,72.00000000000006,75.16606614689903,0.8330206378986866,,0,1,0,0.07112946879290184,0.0,1.0,0.04580221259701962,80.0,160.0,0.0,-0.4311220140491351,0.7199770659441964,-0.06524660105176905,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.04474514141416065,-0.0027003432939485435,684.011012419751,0.4508808963278661,280.0,0,400.0,391.6373097522377,22.1096979219947,-11.004930939122769,-26.52321001062427,-0.44656030643891004,0.8947535374130614,,,,,,15.002699523446275,0.96,1,0.07532747049364077,19420,QTcF,val
61.09979633401222,982.0,298.00000000000006,317.554326060912,0.2515212981744422,0.8529411764705882,0,6,0,0.3501302599166501,0.0,1.0,-0.0009861575564066565,80.0,160.0,0.0,-0.14936981860634538,0.7058729058112817,0.014936310877543156,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.028779547077686346,-0.028357620088853813,450.3133810208754,0.3774522836389695,280.0,1,400.0,402.42920934388343,34.11845668037079,-8.640788256812915,-13.223651800025484,-0.22875274575156745,0.9734845562776632,,,,,,10.302470908427638,0.96,1,0.03604160532484538,19428,QTcF,val
310.95596133190116,174.0,282.0,132.53815998630915,0.0,3.4556962025316458,0,20,0,0.8855337955645661,0.5971992800268465,1.0,0.03969581161215989,80.0,160.0,0.0,-0.06632357232772725,0.10338651465385118,-0.017030119737621897,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.06532252106613366,-0.0051202189403431325,403.1403421112942,0.12449392455785968,280.0,1,400.0,692.1988548372177,7.42931347292041,-0.12915444550047414,-1.219317515582488,-0.02127949899339822,0.9997735658250771,,,,,,9.82572998418527,0.9565145996837054,1,0.04667841884546692,19444,QTcF,val
375.0,86.0,180.0,97.06129314633434,0.0,13.681818181818182,0,33,0,1.0531047450531228,0.0,1.0,0.017902819753158314,80.0,160.0,0.0,-0.05057398711274421,0.09393616730841635,0.004582880388234331,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.008134316133432504,-0.04268064219988246,-212.52811250761505,0.24946532503809782,280.0,0,400.0,736.8062997280773,7.837607407652863,-1.1120541104414157,-8.73745098314891,-0.15190690996231093,0.9883948050782655,,,,,,6.792552202660699,0.8958510440532139,1,0.07705462597410331,19448,QTcF,val
113.20754716981132,530.0,736.0,355.4075300225,0.29959514170040485,1.722672064777328,0,5,0,0.5139796631995497,0.0,1.0,-0.011089627337422268,80.0,160.0,0.0,-0.15914455565336563,0.8673451035587003,-0.01679801948146895,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.026078402932678994,0.002916520914664815,394.5869636991478,0.19434478923157034,280.0,1,400.0,494.2743057709984,-1.033361351908681,15.945947807744018,96.91332275201597,0.9927293801662079,-0.12036767736737546,,,,,,13.092004142832192,0.96,1,0.03290650576370893,19458,QTcF,val
102.04081632653062,584.0,478.00000000000006,309.57547096341824,0.0,2.14540059347181,0,9,0,0.5899983493269823,0.0,1.0,0.07679828993427079,80.0,160.0,0.0,-0.09077341214462184,0.47772633185786784,-0.007071094850811192,100.0,0.0,0.9241418199787566,1,1,0,1,1,-0.11426481888700504,-0.0026085136780211182,2860.08830297197,0.18944972807591767,280.0,1,400.0,477.45694618710337,13.70047483705325,-0.659980670966696,-2.614221545535707,-0.0456109440058817,0.998959279343704,,,,,,13.29578973849478,0.96,1,0.06382150627449187,19494,QTcF,val
96.15384615384616,624.0,586.0,304.45236080543043,0.32773109243697485,1.1078431372549018,0,7,0,0.41567144838485676,0.0,1.0,-0.0012538108491837313,80.0,160.0,0.0,-0.09629133468885041,0.5102203155060329,0.0453568084346916,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.02304934491014792,0.05500757839456676,756.1549832892621,0.4640308335968598,280.0,0,400.0,468.0926207766303,5.512707479692459,11.491436678977276,64.54619038195591,0.9029320579692346,0.4297833159761356,,,,,,11.605699979786321,0.96,1,0.06152973439778777,19534,QTcF,val
348.8372093023256,140.0,234.0,87.32474786081136,0.0,2.439655172413793,0,27,0,0.8394388519407537,0.0,1.0,0.005692718729104649,80.0,160.0,0.0,-0.04725649794733974,0.07400918250858031,-0.007746263780683382,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.005170521105448959,-0.01051052631283008,105.37155814770226,0.09482670607704699,280.0,0,400.0,719.256577858467,2.966717969096602,0.8664851045908799,26.44671636730347,0.44536535385300624,0.895348927283317,,,,,,-1.027291953407637,0.7394541609318472,1,0.04132250643344444,19545,QTcF,val
57.69230769230769,1040.0,54.00000000000005,41.581097319827755,0.9711538461538461,,0,2,0,0.03941751378538548,0.0,1.0,0.1331450164120644,80.0,160.0,0.0,-0.1982167713262299,1.0312975579226942,-0.012331709448291015,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.11349245015729667,0.12232324682735098,1243.8402338105607,0.4418196235659444,280.0,1,400.0,394.8046067497143,21.94464946654004,6.37920911792903,16.075220368203606,0.27689910369109255,0.9608989990498843,,,,,,16.743611646160858,0.96,1,0.06811130958203705,19553,QTcF,val
410.95890410958907,126.0,226.0,105.59764307134049,0.0,23.38888888888889,0,26,0,1.0127999229644298,0.0,1.0,0.02208919038632612,80.0,160.0,0.0,-0.07400757503453566,0.14633012527265737,-0.01997972885073847,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.009682402945703104,-0.04425520180117399,-267.1041272674267,0.10993599317491567,280.0,0,400.0,759.6421239715045,1.620920528198758,6.953534638033115,78.61805585348617,0.9803334145121774,0.1973484137025059,,,,,,6.306783932187966,0.8861356786437593,1,0.034790544976552575,19599,QTcF,val
326.0869565217391,169.99999999999997,186.0,92.22926990466104,0.0,2.7857142857142856,0,23,0,0.7680863476452582,0.0,1.0,0.053484975671874754,80.0,160.0,0.0,-0.051670656207386166,0.11941909666603606,0.021385971600627565,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.03842780549101493,-0.008734253704920921,-165.6204360118876,0.24376391151826174,280.0,1,400.0,703.2677738339187,5.473123060708299,2.3830673399838176,19.426631201219365,0.33259950790236437,0.9430681668591646,,,,,,5.84937658301021,0.8769875316602043,1,0.03436818081471848,19632,QTcF,val
66.96428571428571,896.0,402.0,329.7951477905229,0.1875,1.0736607142857142,0,5,0,0.4210418212014887,0.0,1.0,0.13858801515411423,80.0,160.0,0.0,-0.020918901991290345,0.5911083643661484,0.061538469215974397,100.0,0.0,0.8807970779778823,1,1,0,0,1,-0.018264453184859954,0.10243398674589593,858.1215495543572,0.6109678372593926,280.0,0,400.0,414.9132666831217,9.17047449050334,10.421618722067496,46.87249644300276,0.7298342022217508,0.6836241930090982,,,,,,11.03837322831481,0.96,1,0.02827460349255994,19649,QTcF,val
128.57142857142856,480.00000000000006,422.00000000000006,230.02917689332853,0.20846905537459284,0.9934853420195442,0,11,0,0.48444176128886207,0.5341341810227713,1.0,0.0641962079363523,80.0,160.0,0.0,-0.014698334041454646,0.28321494408849823,-0.002117854975118995,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.055389731696130685,0.0023082722494675093,399.724631668538,0.08854316906434731,280.0,1,400.0,514.0845119797493,11.441654102797546,3.2128344014627634,15.537632329534384,0.2678712386341197,0.9634547210495273,,,,,,3.026871288467782,0.8205374257693556,1,0.01585805539097739,19663,QTcF,val
122.95081967213115,488.0,6.000000000000005,84.17420269234492,0.27049180327868855,0.6352459016393442,0,7,0,0.1765542301417938,0.0,1.0,0.019152857403715574,80.0,160.0,0.0,-0.11155163201169721,0.39395226448480103,-0.09459991785763466,100.0,0.0,0.9855134237036576,1,1,0,1,1,0.1383327836530756,-0.05649470454793482,455.2898293035342,0.05400271568651409,280.0,0,400.0,508.0659040187326,11.219443403317218,-1.2814395466805506,-7.06247578560975,-0.12295155116454592,0.9924126742773048,,,,,,10.848029828721028,0.96,1,-0.0006679795870085121,19665,QTcF,val
68.3371298405467,878.0,24.00000000000002,15.562191946567765,0.9817767653758542,,0,5,0,0.01764420855619928,0.0,1.0,0.05305887287409854,80.0,160.0,0.0,-0.10025501177391963,1.3732259331515364,-0.0009595320070744651,100.0,0.0,0.5,1,1,0,0,1,0.07340353586631176,-0.007897669534397439,186.81503681362636,0.1857552051220892,280.0,0,400.0,417.7295062787412,8.595065503609925,35.01026931527234,75.10018428466034,0.9663769063515828,0.2571296849263894,,,,,,16.578283035403445,0.96,1,0.0769571649233373,19684,QTcF,val
326.0869565217391,143.0,210.0,84.68335793478617,0.0,9.71875,0,30,0,0.9347434214008307,0.0,1.0,0.021060401754578843,80.0,160.0,0.0,-0.08496959471895796,0.2347028570629905,-0.013324964158148307,100.0,0.0,0.998498817743263,1,1,0,1,1,-0.011828515324151249,0.003349344746889754,56.27413769974885,0.21830731594853267,280.0,0,400.0,703.2677738339187,6.999631512972647,1.9973523599956096,37.48417767322556,0.6085423199278343,0.7935214205406489,,,,,,3.279506545919129,0.8255901309183826,1,0.02427934526318977,19702,QTcF,val
109.09090909090908,384.0,546.0,365.20660970003684,0.0,3.1363636363636362,0,9,0,0.7085199993211254,0.0,1.0,0.07905138685558616,80.0,160.0,0.0,-0.4471544429843087,0.41491444694888685,0.008210086616189119,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.030091632053804884,0.006785218014478782,350.54181049492615,0.042573040731586395,280.0,0,400.0,488.20897778811394,43.31730210302555,-23.797176727392063,-28.65066546230603,-0.4794680527084153,0.8775593349922274,,,,,,7.701255766219777,0.9140251153243956,1,-0.024494438848373414,19710,QTcF,val
337.07865168539325,97.0,194.0,93.06537077404991,0.0,85.33333333333333,0,29,0,0.9805779487218286,0.3202260198150853,1.0,0.012905160938653938,80.0,160.0,0.0,-0.059774213643327356,0.09502027810146144,-0.0011204813847228215,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.03814075170966884,-0.005819594655043336,-85.43727738594096,0.1525941018328972,280.0,1,400.0,711.0824998892226,4.189240018877781,2.0477638679605707,13.435601307138102,0.23235230276419597,0.9726316915462787,,,,,,6.4236940534075515,0.8884738810681511,1,-0.023572794131330815,19711,QTcF,val
102.04081632653062,587.0,422.0,242.61100297684789,0.0,0.6716917922948074,0,11,0,0.598354877139708,0.0,1.0,0.2185748393854186,80.0,160.0,0.0,-0.10804033922934833,0.9779761665354865,-0.032453308073123334,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.07212017826763388,-0.07145450310548662,-171.03421318730915,0.09029523667468067,280.0,1,400.0,477.45694618710337,36.44014755361674,1.2845747594809238,3.5554617356386147,0.062014695182079665,0.9980752364333431,,,,,,12.832065779792469,0.96,1,0.040827452668721696,19719,QTcF,val
336.0450563204005,158.0,256.0,134.49203703078987,0.0,10.1,0,17,0,1.031086282317735,0.0,1.0,0.024966165309899577,80.0,160.0,0.0,-0.03256224862672427,0.15218106080120514,-0.011198203218435857,100.0,0.0,0.9706877692486436,1,1,0,0,1,-0.003447246707797575,-0.010095593074733039,121.8604135123447,0.20620517845861253,280.0,0,400.0,710.1552317490715,3.7331061428945684,8.314321920214061,68.1510462185455,0.9281681896066852,0.37216100252746576,,,,,,7.230124169988807,0.9046024833997761,1,0.0195630286128674,19737,QTcF,val
185.1851851851852,324.0,372.00000000000006,293.85367037326034,0.0091324200913242,3.383561643835616,0,10,0,0.6713651671378837,0.0,1.0,0.03186050942078883,80.0,160.0,0.0,-0.09148338113901047,0.1960752088157831,0.012660964679148283,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.012591288026008712,-0.013691858194010198,208.75745223982867,0.10750796759345654,280.0,0,400.0,582.3869764908659,6.146433219310025,1.912063305229394,14.361245464624314,0.24803468625240085,0.9687511519557915,,,,,,5.050122735594061,0.8610024547118812,1,-0.03258244501259384,19785,QTcF,val
81.52173913043478,736.0,8.000000000000007,5.635895102773606,0.9864130434782609,,0,5,0,0.007667082077862796,0.0,1.0,0.04350016321709669,80.0,160.0,0.0,-0.39300743740262967,0.8119662711154885,-0.09336557816611415,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.052191986309835216,0.008472905493144778,930.0813100901626,0.41037659543603777,280.0,1,400.0,443.03093598303053,-1.1541706146604005,1.5866126200922275,114.4512710853499,0.9103136300488306,-0.41391918890928564,,,,,,14.36781848797989,0.96,1,0.0297262125576486,19788,QTcF,val
115.38461538461539,520.0,578.0000000000001,363.9653057664328,0.22959183673469385,1.7499999999999998,0,6,0,0.6112468413977794,0.0,1.0,0.016195746675107307,80.0,160.0,0.0,-0.18638709960623434,0.9462889002982146,-0.03454748901867298,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.05951551977963702,-0.0011623080108523962,306.262372042443,0.3106876464691492,280.0,0,400.0,497.4226346394325,4.7871900501055755,7.4990131691007225,53.36566141921694,0.8024600007678544,0.5967059134679789,,,,,,12.928281607962484,0.96,1,0.04036323039519224,19795,QTcF,val
118.59375,506.0,502.0,227.8317507869934,0.32,0.8340000000000001,0,4,0,0.4870835149491383,0.6721114222807347,1.0,0.16998670257240495,80.0,160.0,0.0,-0.1766421073152333,0.2895346330891544,-0.012188598441790526,100.0,0.0,0.8807970779778823,1,1,0,0,1,-0.008021539383223987,0.02682058781651802,1061.5303799986796,0.1531306753365725,280.0,0,400.0,501.9842099789746,5.773591022775469,-5.99074035072829,-47.03197083544865,-0.7317341403332887,0.6815901612191179,,,,,,8.997879224092372,0.9399575844818475,1,0.04055329144819292,19796,QTcF,val
416.6666666666667,0.0,142.0,61.07020540121225,,,0,42,0,1.367935013317804,0.0,1.0,0.03224437729073701,80.0,160.0,0.0,-0.12781397621371857,0.13901290096245383,0.023194534034747083,100.0,0.0,0.995929862284104,1,1,0,1,1,0.009256549433245206,-0.012093179034659327,-5.91064321743709,0.2322727981862745,280.0,1,400.0,763.142828368888,8.592253980923676,-1.117979012882094,-10.90032757939316,-0.189101057177618,0.9819576315576488,,,,,,3.92490554534975,0.838498110906995,1,-0.014227376216267115,19802,QTcF,val
468.75,31.0,148.0,59.51015450231069,,,0,42,0,1.1860371567139554,0.0,1.0,-0.0028117967310395953,80.0,160.0,0.0,-0.04773572993475286,0.06332668814966178,-0.0028038773907128334,100.0,0.0,0.991160103222561,1,1,0,1,0,0.008864709771829325,-0.005791729528895444,-2.288782740334384,0.02495616006234101,280.0,0,400.0,793.7005259840998,0.716328077951027,0.7546312162594734,18.095700845322085,0.310605107374631,0.9505390403727739,,,,,,6.545041849239526,0.8909008369847905,1,0.002690598783042547,19811,QTcF,val
63.029661016949156,952.0,73.99999999999996,102.16085114256265,0.7542372881355932,0.9713983050847459,0,5,0,0.11709314691175288,0.0,1.0,0.08129867863888073,80.0,160.0,0.0,-0.2469014984633794,0.7860239741157592,-0.0191964164111693,100.0,0.0,0.5612296656009272,1,1,0,1,1,0.017759698517416878,0.025694515378274732,962.3401727602939,0.5318888577536331,280.0,0,400.0,406.6191460753837,1.4167279758749638,9.757427568835414,81.39111359688887,0.9887331766726857,0.14968869478601185,,,,,,15.118279410720845,0.96,1,0.05192201548859214,19855,QTcF,val
121.95121951219512,492.0,179.99999999999994,153.58916998309053,0.3902439024390244,1.1605691056910568,0,7,0,0.3150903655642376,0.0,1.0,0.0111247862932412,80.0,160.0,0.0,-0.07239375201057566,0.8186191062395134,-0.036849752249517004,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.09095704790224804,0.003458906192899472,953.0162432283374,0.33648685063661055,280.0,0,400.0,506.6852833433063,36.11134732031077,5.429288374115404,8.906670459641317,0.1548254050038143,0.9879418474613801,,,,,,12.365780674422835,0.96,1,-0.010346380274574763,19859,QTcF,val
87.2093023255814,688.0,17.999999999999904,10.52019753678689,0.98546511627907,,0,5,0,0.015239867169403785,0.7012339957527668,1.0,0.08874365595051259,80.0,160.0,0.0,-0.4488408961118539,0.7441538037274368,-0.0936563222876008,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.15660606181238032,-0.18045423004579358,-351.79849079856916,0.046166117306686114,280.0,1,400.0,453.10325135961676,31.757245002361564,-5.725277901362146,-10.4752997057736,-0.18181162594452335,0.9833333781945006,,,,,,13.483999308823854,0.96,1,-0.014262020369198509,19878,QTcF,val
71.42857142857143,840.0,16.000000000000014,9.098178911415864,0.9857142857142857,,0,3,0,0.01083585621758061,0.0,1.0,0.09854422981585113,80.0,160.0,0.0,-0.11167723131983745,0.826633969468081,-0.058235093936252084,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.10199680470022798,-0.0532182268052218,452.1348786100232,0.1674144421165391,280.0,0,400.0,423.9359331793306,21.993284634955113,9.868264772066691,24.035279266705576,0.4072990718331918,0.9132948407189326,,,,,,15.155233399658375,0.96,1,0.038117819341826766,19890,QTcF,val
