record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
19053,-0.5365415011779664,0.41346254789897313,-0.7094696323567725,-0.958080264806352,0.8776425415460358,,0.0,-1.510070805354433,0.0,-0.8743603709093423,-0.3077620244181912,0.0,0.8100272609982643,0.0,0.0,0.0,0.09478515794038157,-0.6082184429778825,0.33782961661525435,0.0,0.0,0.7769487856752013,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.12910078062858138,0.6639698346058646,0.010315879603233305,-0.0374966680348972,0.0,-0.7640563274961799,0.0,-0.5371633983858961,-0.3960421483986022,-0.49861236763429406,-0.7978385657906275,0.8059356239740746,0.1668433277277788,0.6430396541452799,0.09636091489006203,-0.41416499497001263
19054,1.8007920348128394,-1.510690714543018,-0.0308808725095914,-0.39794134438278084,-1.494048011861594,0.635425581119444,0.0,1.9761959711532318,0.0,2.0355247637572127,3.454473236839097,0.0,-0.5865262663679791,0.0,0.0,0.0,0.485276808590127,-1.107423578925504,-0.008746797503080618,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4404322785896174,0.0944188326594078,-0.11430824913259498,-0.6370781214752922,0.0,1.3088040292487466,0.0,1.8169056052914803,-1.4654380890496084,-0.13821442114757915,0.9149362850976166,-4.000808580108525,-1.7098951313851074,-1.9809031845908458,0.09636091489006203,0.48636224892726115
19067,1.7815205214223615,-1.3971627610857749,0.18866254979390842,-0.2782813011920498,-1.494048011861594,0.635425581119444,0.0,1.4898206022111666,0.0,0.8229720456579093,-0.3077620244181912,0.0,-0.5133099966149477,0.0,0.0,0.0,0.5583337390680795,-1.1702005515148932,0.3224141664942114,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6871638415230658,0.5774403466212175,0.04233939050273525,0.09056478634775822,0.0,-0.7640563274961799,0.0,1.8043721737460863,-1.0839099758605992,-0.4614480401875142,-1.9400048298092318,-0.16030543184522658,-2.1568776467072217,-2.384736253668434,0.09636091489006203,0.2219596961587702
19074,-0.7457895075491136,1.4206592631863089,-0.6396149070783872,-0.8528145265616999,1.0456835412946939,,0.0,-1.086376645320698,0.0,-0.8552778453724375,-0.3077620244181912,0.0,1.4678852015078967,0.0,0.0,0.0,-1.0457285823505098,-0.6182280753746728,0.26582539186889953,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6040508869562654,0.2927899955285028,0.05947946867193521,0.727532848685856,0.0,-0.7640563274961799,0.0,-0.9661602309413844,0.6281789522307621,-1.2566449446142478,-1.4040409448963185,0.5002655802963024,0.18631008058637577,0.6430396541452799,0.09636091489006203,-0.6767697576068902
19077,-0.5734381158858902,0.5415453671840679,-0.6695526464834088,-0.6999591732390572,0.6794775838394561,,0.0,0.10795011226111849,0.0,-0.6353091433631964,-0.3077620244181912,0.0,-0.4168610286002661,0.0,0.0,0.0,0.18934108493643564,0.6742059218873526,0.43099413319885904,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.011804567778296858,0.8494242783576101,0.20920652623397432,0.5443510081294348,0.0,1.3088040292487466,0.0,-0.605360180592575,-0.5981563510066379,0.6325829502593007,1.1382383281526656,-0.8214608978308463,0.5617340406014147,0.6430396541452799,0.09636091489006203,-0.5481271408050438
19081,-0.5470860068157355,0.4483942258858171,-0.05083936544627349,0.3309596037889116,-0.030208575047190604,-0.9370260667496498,0.0,-0.2621822866310107,0.0,-0.2276891393352284,-0.3077620244181912,0.0,1.2796362753784654,0.0,0.0,0.0,0.15792416124584382,1.3594512101067269,0.2743777079009065,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7846138829506741,1.0480515830742787,0.31415818308497484,1.537964321376473,0.0,1.3088040292487466,0.0,-0.5563538358078388,-1.8168061088319136,1.3576288706306805,1.2493664729503566,-3.003497970042889,0.7391642800951593,0.6430396541452799,0.09636091489006203,0.8981796476961934
19097,-0.21148379464910105,-0.2997258776657588,-0.06081861191461382,-0.0061055648376875625,0.053191143797492915,0.635425581119444,0.0,0.5316442722948534,0.0,-0.16983872715268386,-0.3077620244181912,0.0,-0.8546974243458968,0.0,0.0,0.0,-0.40053327897744184,-0.6327285315559424,-0.36922709645297813,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7032193270220658,-1.6450278407073786,-0.34856527358151246,-0.8801151471545056,0.0,1.3088040292487466,0.0,-0.024659856125720477,-0.7559246132902876,-0.5181499070943183,-1.0679990639033248,0.7141389483704107,0.06643749220139869,0.6430396541452799,0.09636091489006203,-1.356779794458324
19104,1.710666230772986,-1.6591503459871049,-0.0508393654462732,-0.452618035028016,,,0.0,2.065483072010664,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.8176767858718824,0.0,0.0,0.0,0.5300936858376464,-0.9530433652374797,0.15553357401880272,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7527212944686761,0.10684755979153017,-0.07905276411372938,-0.03888034913810592,0.0,1.3088040292487466,0.0,1.7569907674515466,-0.20236276902587944,-0.21385247640771718,-0.24822716104366424,0.7972941706584342,-0.799430498726057,-0.8407850572098214,0.09636091489006203,-1.5440635285444193
19134,2.2916714140978653,-1.7231917556296523,-0.16061107659802312,-0.5946857300009276,,,0.0,2.51067814103581,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.32287460974769183,0.0,0.0,0.0,0.4468929866243154,-1.0444324653261277,0.22165992257625358,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.8989877004122122,-0.9093508454511209,-0.579494757675068,0.25711560476144313,0.0,1.3088040292487466,0.0,2.1251124088009123,-1.2703790273039397,0.05565431398505534,1.330999317667922,-2.1975723750711196,-1.5679813132521747,-1.8379000019839797,0.09636091489006203,0.8963897111446827
19147,-0.5804198187926065,0.5677441256742009,-0.34023751302815936,-0.5415259775068342,0.6196284741680491,,0.0,-0.7577339226954791,0.0,-0.5453748930434377,-0.3077620244181912,0.0,-0.2337773817619739,0.0,0.0,0.0,0.6518232412967356,1.370317002852234,0.009712541331368013,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.15271999155115296,0.3525390280443878,0.10017332662262647,-0.10412238206745697,0.0,1.3088040292487466,0.0,-0.6186056585183918,0.4501812085830039,0.8159332581500389,0.6024348957809231,0.21593152407422733,0.9713135449232008,0.6430396541452799,0.09636091489006203,0.7119791557257488
19164,0.37997693993213394,-0.9081192692699587,0.4680814509074537,0.7854131760591325,-1.494048011861594,0.635425581119444,0.0,0.2631236161291645,0.0,0.4859021969725996,-0.3077620244181912,0.0,-1.3592034423433361,0.0,0.0,0.0,0.7027907148705459,-1.0596468521663684,0.16551529273652305,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3053775590318485,-0.4822211794788394,-0.24095856707494703,-0.7939336797249302,0.0,-0.7640563274961799,0.0,0.671853335698096,-0.7756650416352349,0.13004921578298767,0.3493771231588693,0.47662480030905463,-0.03182676930697191,0.6430396541452799,0.09636091489006203,0.54459952341056
19187,-0.7624282008796247,1.542920136140263,-0.8092620970401827,-1.0079780986846825,1.0145996002805024,,0.0,-0.7577339226954791,0.0,-1.0866718986461597,-0.3077620244181912,0.0,-0.32537978049298555,0.0,0.0,0.0,-0.07388813073864034,-0.33066747154418985,0.2451622636428516,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.007869807492871918,0.6188648042925475,0.1424989873879429,1.1907456744125284,0.0,-0.7640563274961799,0.0,-1.0056500729615767,1.0702969422626727,-1.1708185819402417,-1.1840579923578771,0.6536618440133023,0.9384780981453099,0.6430396541452799,0.09636091489006203,0.11735117796362148
19208,-0.6255434224564232,0.7511354351051319,0.1487455639205447,1.454671240180516,-0.07314818286425961,-1.2687758934887865,0.0,-0.065519106496055,0.0,-0.035496731220395046,-0.3077620244181912,0.0,-0.16606660687702063,0.0,0.0,0.0,0.5663359734590627,0.45766101662344144,0.4430677478639385,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.19361347906626092,0.2973417719305732,-0.08229519605475087,-0.012789359403196093,0.0,1.3088040292487466,0.0,-0.7065014575373427,0.3684002903655021,0.04432637885668474,-0.0518885386865886,0.7306991291700781,0.5144492843774253,0.6430396541452799,0.09636091489006203,-0.5433307515929605
19209,-0.651468194097614,0.8704853348935156,-0.8491790829135452,-0.9543136410322701,1.0350552276414828,,0.0,-0.7577339226954791,0.0,-0.9255311546868802,-0.3077620244181912,0.0,0.927821844527043,0.0,0.0,0.0,0.5123056505129984,0.5390024843770894,0.11849001548782172,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4840847287473267,-0.09625539069162246,-0.1052988849803889,-0.7963500881470541,0.0,-0.7640563274961799,0.0,-0.7591500119912816,0.33989355203969357,0.13275363666163734,0.10256464709374803,0.6528935479682707,1.2820275433153683,0.6430396541452799,0.09636091489006203,-0.27344668280818996
19213,-0.5239690897073185,0.37270892358098845,0.4082059720974083,0.59681910977499,-0.07621976348990477,-1.5656670688235732,0.0,0.40349512496423884,0.0,-0.12910151530633185,-0.3077620244181912,0.0,-0.21026442429853295,0.0,0.0,0.0,0.44301475443420124,-0.3284309942706224,0.5994687833037526,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7639367066772934,1.3113031326128044,0.12347202664010706,0.08283144470924053,0.0,-0.7640563274961799,0.0,-0.5144476848465449,0.028501946440861386,-0.33378328214945163,-0.41677154088822066,0.8273109680653397,0.6266946788481675,0.6430396541452799,0.09636091489006203,-0.11565028182830639
19217,1.1085561583102372,-1.1759288005024295,0.14874556392054483,-0.25993268073645304,-1.494048011861594,0.635425581119444,0.0,1.2839811549538072,0.0,0.7274271395362912,-0.3077620244181912,0.0,-1.1876724975264141,0.0,0.0,0.0,0.745809075649757,-0.9697535177569292,0.39048184197842983,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.778990305469659,-0.09806880458635768,-0.5231158341236204,-0.20494064440935045,0.0,-0.7640563274961799,0.0,1.3190800728337815,-0.6315994838430886,0.09710224886241182,0.6698782339586157,0.129458077938319,-1.0761572167450577,-1.2574341188229157,0.09636091489006203,-1.7685412624543342
19226,2.242572384521116,-1.4029847074169155,0.009036113363772207,-0.23554110980116305,-1.494048011861594,0.635425581119444,0.0,1.5525018111194968,0.0,0.804674962650065,-0.3077620244181912,0.0,-0.9074359743786953,0.0,0.0,0.0,0.34384761583198087,-1.1716914714210718,0.26185246963837183,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6852441171758472,0.14223600183866225,-0.1983408842595579,-0.8414881305899623,0.0,-0.7640563274961799,0.0,2.0956630921750508,-0.8565126038031535,-0.25792154626111724,0.09673061651756804,0.6562621273066983,-0.8712442713901624,-0.9577772802192527,0.09636091489006203,-0.703088932619408
19231,0.0015435690794512913,-0.5442476235736667,0.8472928167044079,1.554724991644377,-1.0193147019344397,0.635425581119444,0.0,0.10795011226111849,0.0,0.25696089949135204,-0.3077620244181912,0.0,0.5340300528995794,0.0,0.0,0.0,-1.3738968765487485,-0.2945185154746077,0.3431004284636458,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.5377063583723857,-0.018261316058757204,-0.1290414026468568,0.6290508948137586,0.0,-0.7640563274961799,0.0,0.24661012771372856,0.45847965660861273,-0.9764422573977802,-1.1927014846823742,0.6486188237413403,-0.304540253728095,0.273335491680546,0.09636091489006203,-0.8590403091470491
19250,-0.5239690897073185,0.37270892358098845,2.164553350525406,1.7254079052605324,-0.21995214528540313,-1.5229411417629237,0.0,0.2631236161291645,0.0,0.05767819101305149,-0.3077620244181912,0.0,0.9705076010202477,0.0,0.0,0.0,0.9294490912090082,0.16157563798834262,0.6203042743022636,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.08495619581160639,0.8445542515277852,0.05813585112465373,-0.25571739564978674,0.0,-0.7640563274961799,0.0,-0.5144476848465449,-0.6016361433197805,1.0365603816228017,1.2000142271938157,-1.0421842658488938,0.25960717065066413,0.6430396541452799,0.09636091489006203,-0.1419298856908757
19251,1.3742948088480562,-1.2283263174826955,-0.08077710485129591,0.1534945051606631,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.566606552829986,-0.3077620244181912,0.0,-0.6055084926739261,0.0,0.0,0.0,0.6523806651736308,-1.0597828774765994,0.3030043415058243,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.37029479852389996,-0.07601606773717044,-0.23407358381237856,-0.8653083572954675,0.0,-0.7640563274961799,0.0,1.520872318811314,-0.5513081992143822,0.11078484646151529,0.19222818543409756,0.5966647076937205,-0.42462306901767527,-0.06863963530469996,0.09636091489006203,0.19521816692479477
19254,1.4295346904544963,-1.2225043711515549,0.17868330332556767,-0.007568119775851501,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,0.32575063174964847,3.7213160976315565,0.0,-0.6249619411649583,0.0,0.0,0.0,0.7823791194668738,-1.2299760748493236,0.36134573969483036,0.0,0.0,1.8781954063596147,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6543632101232739,-0.1340327068774032,-0.4030837139114313,-0.3782171303775815,0.0,-0.7640563274961799,0.0,1.5610083471434222,-0.8928347321042357,-0.13151633580791494,1.0440556412916038,-0.5544367820975605,-0.7907863691187422,-0.8262041880785661,0.09636091489006203,-0.39970894351738523
19256,0.36988503848480353,-0.8382559132962707,3.5518681945541632,2.9338181223792965,-0.8596373315126845,0.635425581119444,0.0,0.10795011226111849,0.0,1.6099091647980732,-0.3077620244181912,0.0,-0.9103264736969948,0.0,0.0,0.0,-0.4300754745309262,-1.1171216107044153,-0.8574336886343108,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.19649294178922244,-2.441722081073232,-0.7407026486802212,-0.51043085175897,0.0,-0.7640563274961799,0.0,0.6615965522262618,-1.3561112188319093,-0.41663604518473396,-2.1367971940679005,-3.6892288022972357,-1.459430475079966,-1.7223145140343488,0.09636091489006203,-1.2379647634967699
19267,-0.7765134923643393,1.6535371164319357,-0.9290130546602725,-1.037516552615625,0.9880499115995979,,0.0,-1.510070805354433,0.0,-1.16902407115978,-0.3077620244181912,0.0,1.3708058916964803,0.0,0.0,0.0,0.6287037528918807,0.5806071013854766,0.5324201364108253,0.0,0.0,-1.3667477303187212,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.10982008487505177,-0.7462593770960424,-0.20584452207327528,-1.0534139523457147,0.0,1.3088040292487466,0.0,-1.0398296491234387,-0.0070653252657028875,0.5765051738676142,0.6532808838586937,0.15150587583381364,0.7577735510663992,0.6430396541452799,0.09636091489006203,0.1370505911334906
19268,-0.5267191012851833,0.38144184307769946,-0.8391998364452042,-1.0248099067971603,0.9609541905181603,,0.0,-0.2621822866310107,0.0,-1.0038909642720828,-0.3077620244181912,0.0,0.26707463348700095,0.0,0.0,0.0,-1.6634062719518123,-0.21650416917463486,-0.7500225863327904,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.1831430482986293,-0.14555201092503287,0.5691451544204804,-1.1863250149890654,0.0,-0.7640563274961799,0.0,-0.5193826358381111,0.8856470704903078,-1.8099034639663452,-1.6639355714250759,0.24161042670318078,0.4565260172589895,0.6430396541452799,0.09636091489006203,0.5169694119066476
19271,-0.7053372870609305,1.1586716782849786,-0.49990545652161333,-0.7476475441200146,0.7065493211908018,,0.0,-0.7577339226954791,0.0,-0.734847564718442,-0.3077620244181912,0.0,0.9387276285243341,0.0,0.0,0.0,-0.2332158141589506,-0.09380944048266242,0.681036142027052,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3524732980830229,1.866797506389655,0.5401458683601729,1.4148773393510015,0.0,-0.7640563274961799,0.0,-0.8741274893328991,-0.5540398721709614,0.04216102533304568,0.6264378262321002,0.18608972613393393,0.6111993787075234,0.6430396541452799,0.09636091489006203,1.0486400475390705
19286,-0.6464940627945926,0.847197549568953,-0.7793243576351588,-0.9148248152425433,0.8227805184511999,,0.0,-1.510070805354433,0.0,-0.8642961880725812,-0.3077620244181912,0.0,0.1531724348293112,0.0,0.0,0.0,0.7461382636584495,0.4220395686738021,0.6509664128017268,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.35921375019312546,0.8515396491317682,0.26035049852618275,0.7158339268631819,0.0,-0.7640563274961799,0.0,-0.7489908917601801,-0.4494203494703198,1.028233685753557,1.1325910055483799,-0.8034667060711924,0.9741181157779067,0.6430396541452799,0.09636091489006203,0.6149089672834938
19287,-0.7585557698469847,1.5138104044845595,-0.7793243576351601,-0.923321332578965,0.9945788684738047,,0.0,-1.510070805354433,0.0,-0.9427788755855483,-0.3077620244181912,0.0,-0.29539304689591384,0.0,0.0,0.0,0.41054874454020707,2.1313604495179086,-0.18625109923903388,0.0,0.0,-1.030106646734707,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.09644415039776738,0.48158326109398497,0.11408992084040123,0.3081085343958868,0.0,1.3088040292487466,0.0,-0.9963891014148927,-1.2962659180422174,2.6141840438380255,1.331025084703401,-2.1839914088435908,0.871529807492219,0.6430396541452799,0.09636091489006203,0.9913583141978648
19291,1.8945286305593405,-1.746479540954215,-0.9290130546602725,0.10764116060756657,,,0.0,1.2084371035095205,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.12516888220627878,0.0,0.0,0.0,-0.8868018974043266,-0.8751898529133216,-0.19402418915223188,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2771206908243751,-0.22922769487614628,-0.2585113210459124,-0.6100975842592546,0.0,1.3088040292487466,0.0,1.8784101145888965,-1.2290254221242132,-0.5794125214324092,-2.3923737148662165,-2.1093443437441026,-1.3469329890963209,-1.5959479425497813,0.09636091489006203,-2.5509245211440295
19293,1.321332860503737,-1.3272994051120868,0.16870405685722664,-0.2962502778531162,-1.494048011861594,0.635425581119444,0.0,1.9294369293056892,0.0,0.9759770520472104,-0.3077620244181912,0.0,-1.4318039363910948,0.0,0.0,0.0,0.6238889418019701,-1.1112979052730851,0.24836171701885384,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6814621242395603,-0.5698175524765905,-0.5476375120263394,-0.6036538864373159,0.0,1.3088040292487466,0.0,1.4818473853669656,-0.6766412800490955,-0.19989687107967277,0.5046196619706685,0.3277417907275963,-2.073159305514851,-2.313587054479967,0.09636091489006203,-1.71513662491861
