record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
14816,-0.5538815310050864,0.47168201121037984,-0.7593658646984771,-0.8677712984747744,1.0366218030697172,,0.0,-0.2621822866310107,0.0,-0.7711253895401923,-0.3077620244181912,0.0,2.34099662343015,0.0,0.0,0.0,0.13746593703297655,-0.3296733321753547,0.21702048598682516,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7036169863750439,0.7950657877729839,0.26761612462491957,0.5493067944024518,0.0,1.3088040292487466,0.0,-0.5688620900255913,-0.0830761553404227,-0.49702258073873207,-0.7416309029859088,0.8168795349544933,0.3124702242534097,0.6430396541452799,0.09636091489006203,-0.5272943888879882
14826,-0.5330529731239052,0.4018186552366918,-0.9290130546602725,-1.1090509452682964,1.3591866420166272,,0.0,-0.7577339226954791,0.0,-1.3967460607263873,-0.3077620244181912,0.0,1.258444422334582,0.0,0.0,0.0,0.5019614944970646,1.1280417482225535,-0.22362486272057666,0.0,0.0,-1.870360683703229,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.06533180135655493,0.12804344482779492,0.4391829820865786,-0.04227901966734998,0.0,-0.7640563274961799,0.0,-0.5307981919840249,0.2549856676635242,1.5253085205580994,0.9894569016871287,-0.42451894507601595,0.8377405435955076,0.6430396541452799,0.09636091489006203,-0.22996515090719546
14830,0.984409751616887,-1.0944215518664602,0.27847576800897667,0.7370222875383159,-0.9614074231235339,0.635425581119444,0.0,1.0446255331860206,0.0,0.3342119878618639,-0.3077620244181912,0.0,-1.7390588128431856,0.0,0.0,0.0,0.19392627632377232,-0.9048304692772937,-0.47084817057112804,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.47400782147155995,-0.4095126305728235,-0.19855275422079516,-0.7986111452404953,0.0,-0.7640563274961799,0.0,1.2197787913894214,-0.876618023085954,0.019920529018652804,1.128026409413674,-0.7891418167236081,-0.579637062159157,-0.4289231224084381,0.09636091489006203,-1.7771463985899187
14835,-0.3398712546180522,-0.40743188479186115,1.53586082301993,1.8204417400068356,-1.494048011861594,0.635425581119444,0.0,0.10795011226111849,0.0,0.3137105830875645,-0.3077620244181912,0.0,0.3817010856385958,0.0,0.0,0.0,-0.06254849642402782,-0.8686236834712425,0.33497525796380095,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.5411070297559677,0.20506035498884786,-0.10389136084977402,-0.23890151960242303,0.0,-0.7640563274961799,0.0,-0.21151680173773432,-0.822897607991726,-0.4015210225723421,-0.6183819895473431,0.8313835518170891,-0.4880328759653763,-0.22504946031863518,0.09636091489006203,-0.28023551979044203
14887,-0.09262890304029049,-0.46565134810326786,0.4680814509074537,0.457056315651212,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,0.11234199661541898,-0.3077620244181912,0.0,-0.8583730537953622,0.0,0.0,0.0,-0.6599012310505101,-1.1594225035666799,-1.303265895803741,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,4.0259437035403325,-0.911968774379196,-5.894513491179971,-0.6041070608617084,0.0,-0.7640563274961799,0.0,0.13451048082633213,3.469632506433504,-2.9230562992443843,-1.49257145787342,0.4225689181483854,-1.3744229736424416,-1.627497699934023,0.09636091489006203,-1.3683587042175755
14901,-0.44582540058622816,0.15147496299764304,-0.8192413435085225,-1.0129696553603433,0.9006224055017518,,0.0,0.2631236161291645,0.0,-0.9417625836245855,3.4033261976131963,0.0,-0.14221682328406288,0.0,0.0,0.0,0.3482939151952556,-0.4792450533421163,0.13575677705030656,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.47571896674421515,0.6224640851430565,0.15720746871656435,0.5616337996177815,0.0,-0.7640563274961799,0.0,-0.37954369030548,-0.10966610964416638,-0.5855217965302268,-0.913604373231877,0.7746830471066005,0.3683620929824961,0.6430396541452799,0.09636091489006203,0.009015748254347896
14902,-0.6091746091213157,0.6812720791314439,-0.5098847029899548,-0.6927572548715,0.6947544283853829,,0.0,-0.2621822866310107,0.0,-0.6450479455676055,-0.3077620244181912,0.0,0.9466980963012807,0.0,0.0,0.0,0.24231223381250733,0.2648158117296891,0.012120372798710298,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.1204886664522928,0.8885730044241366,0.49884021591079575,0.43132390703482826,0.0,-0.7640563274961799,0.0,-0.6740857540193731,0.05616570939941252,0.5844343003648437,0.6597469860163668,0.1429778629751883,0.5611013537301806,0.6430396541452799,0.09636091489006203,0.2559758496965866
14906,-0.7975657801540614,1.86603815751857,2.1445948575887255,2.9338181223792965,-0.08773992872026935,0.635425581119444,0.0,-1.086376645320698,0.0,0.030819026554912164,-0.3077620244181912,0.0,-0.6699979747206198,0.0,0.0,0.0,-1.1195352300112373,-0.6057968262366207,-0.057908202882245574,0.0,0.0,-0.23589264031833362,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5620728811387077,-1.8856899700695733,-0.5689638289079152,-1.0672569434615706,0.0,1.3088040292487466,0.0,-1.095417552547831,-0.14279171358340878,-1.1306191580813745,-1.6909099973886133,0.2089889807233741,0.13205716195368686,0.6430396541452799,0.09636091489006203,1.6848734661170066
14908,-0.6063544400768334,0.18640664098448706,2.024843899968634,1.7619626196498335,-1.494048011861594,0.635425581119444,0.0,-0.065519106496055,0.0,0.16363270251496845,-0.3077620244181912,0.0,-0.4160602091633946,0.0,0.0,0.0,0.25185498076069185,-0.8401841934524462,0.17302593389050067,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7128259439135948,0.5518196848972929,0.1674147360489361,-0.4373593776992625,0.0,-0.7640563274961799,0.0,-0.6685621453022811,-0.9684166471641389,-0.421482201302223,-0.8027756135087873,0.8048434130348978,-0.09331526285065266,0.6430396541452799,0.09636091489006203,0.47142891808764326
14916,1.8559175266042063,-1.2923677271252427,-0.27038278774977303,-0.20728256986110408,-1.494048011861594,0.635425581119444,0.0,1.7259710298766697,0.0,0.9090143310960789,-0.3077620244181912,0.0,-0.9116814982293825,0.0,0.0,0.0,0.6919672665953734,-1.184666433569976,0.46840171207250586,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6623277685887401,0.035007251840056985,-0.33392628399871277,-0.4100485170907015,0.0,-0.7640563274961799,0.0,1.8533200303372483,-0.8515496738870344,-0.08919586660561762,0.3649200439379335,0.4631533249476265,-0.992634891715889,-1.1407194485815257,0.09636091489006203,-0.9478444524781258
14921,0.5611955443388725,-0.9838045715747874,1.7055080129817253,0.6752163283641113,-1.494048011861594,0.635425581119444,0.0,0.5316442722948534,0.0,0.6159858447809572,-0.3077620244181912,0.0,-0.8454970557033954,0.0,0.0,0.0,-0.005821071821160839,-0.25348026722127287,-0.07834993275426835,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6900890998580685,0.2855683235733248,0.13463498113748867,0.11401897417835331,0.0,-0.7640563274961799,0.0,0.8490059043107657,0.8513725181473392,-0.9849801197447593,-1.0560012514617048,0.7196417507807575,-0.1028298855757655,0.6430396541452799,0.09636091489006203,0.42441539386317945
14962,-0.2142877134637803,-0.2968149045001885,0.12878707098386316,0.8892092694190442,-0.055497102069940955,0.635425581119444,0.0,0.10795011226111849,0.0,0.02173471558947197,3.520955649312124,0.0,2.25841194294706,0.0,0.0,0.0,0.5330923796165196,0.2656774238891702,0.1461572069855422,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.779156696474829,1.2276101071225385,0.6224947277432475,1.3516110848332314,0.0,1.3088040292487466,0.0,-0.028171299140547466,0.4687687179850422,0.0628494749283891,-0.05955549970224441,0.7339621510312117,0.024728221284270442,0.6430396541452799,0.09636091489006203,-0.3827990540028574
14964,-0.5718541322890395,0.5357234208529271,-0.8391998364452042,0.6267590605363408,-0.03476685602736387,-1.6202483364334022,0.0,0.10795011226111849,0.0,-0.15379416310177654,-0.3077620244181912,0.0,-1.8380395904920983,0.0,0.0,0.0,-3.0807223206555996,-1.0269427038634247,-0.8198282461829199,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8285144636651948,-0.35105081663514787,0.3153368761435695,-1.2393624449147838,0.0,-0.7640563274961799,0.0,-0.6023757359052846,0.27660678398247546,-2.8608889576035668,-2.160674660204979,-0.6430303384425793,-1.228383288315427,-1.4543774718519915,0.09636091489006203,2.450421724437403
14969,-0.486020960073884,0.2591809701237454,-0.8591583293818866,-0.9887935492762615,0.7819234700959177,,0.0,-0.2621822866310107,0.0,-0.9064376627009462,3.2715772308228064,0.0,1.1197323587804016,0.0,0.0,0.0,0.541271712774852,1.6939832935580592,0.48378795461673124,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.3238964910523309,0.8974579931799953,0.04545376699433892,-0.683266433858196,0.0,-0.7640563274961799,0.0,-0.4476974693271488,0.1461399140885919,2.159200766072117,1.1411072591748534,-0.8307209015905784,0.8418525621500855,0.6430396541452799,0.09636091489006203,0.7148225135841508
14979,-0.33663409460493326,-0.09013580974469472,-0.14065258366134145,0.19322796730997935,-0.06763499296830418,-0.23590893351857636,0.0,-0.2621822866310107,0.0,-0.14048428081318506,-0.3077620244181912,0.0,1.5310739255670454,0.0,0.0,0.0,0.46676282625139964,0.5217373606732154,0.06236090554472218,0.0,0.0,1.005763481806383,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.2420019212504625,0.11893313065169103,-0.030052794373071533,0.026469317585125513,0.0,1.3088040292487466,0.0,-0.20594779886987322,0.7476269644169363,-0.06522476042326707,-0.2344762771121303,0.7937565942691349,0.4483882580969875,0.6430396541452799,0.09636091489006203,-1.6409860705492216
14984,1.5786195981991504,-1.746479540954215,-0.30032052715479574,0.036258002598362676,,,0.0,1.5525018111194968,0.0,2.0355247637572127,2.0817198312730922,0.0,-1.596292409980186,0.0,0.0,0.0,0.17123627286899523,-0.8119172954454141,0.037255453945675886,0.0,0.0,2.559751059098287,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.7170106697670944,-1.4558631163847457,-0.820109493936048,5.0921276162615365,0.0,1.3088040292487466,0.0,1.6665911497700079,0.7489861502668258,-0.4608354770013926,-0.6816630217118423,0.8255562071624236,-0.7185795540249614,-0.6997620578413355,0.09636091489006203,-0.051747570657787845
15005,2.1484098620451557,-1.475759036556174,-0.1506318301296822,-0.388067940169785,,,0.0,1.9294369293056892,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.26010959989550386,0.0,0.0,0.0,0.24851175698440478,-0.9690171470223536,0.01802740905999377,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9009761979699057,0.0224726375558479,-0.015311331050004609,0.7648105923290536,0.0,1.3088040292487466,0.0,2.0383905895791963,-1.050411330724906,0.02237123766528295,1.0756669728207304,-0.6370759489193019,-0.5548282711903433,-0.37598131060263706,0.09636091489006203,-0.438255893360687
15008,-0.674054171160854,0.9840132883507586,-0.7693451111668186,-0.8603765103238327,0.7248016208055974,,0.0,-1.086376645320698,0.0,-0.8183284468879164,-0.3077620244181912,0.0,-0.4123555764474707,0.0,0.0,0.0,0.1762389707803448,0.5220980872430793,0.39855570338353086,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7766512536936809,0.30224602377184173,-0.16302938623548285,0.0997807946278031,0.0,1.3088040292487466,0.0,-0.8063818530010687,-0.4717964356923877,0.6438260029784192,1.0206001762062773,-0.4968004072877972,0.9452611770029004,0.6430396541452799,0.09636091489006203,0.01341493334411903
15009,2.4510106282538526,-1.746479540954215,-0.3502167594965003,-0.681324684807036,,,0.0,2.5423521813364496,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.43192589500656153,0.0,0.0,0.0,0.4019534821950635,-1.0276102363680042,0.49771357663851157,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5792221908297378,0.29220466095816744,-0.21906281254230642,1.1138151996824208,0.0,-0.7640563274961799,0.0,2.2181919095842386,-0.7792464026514266,-0.3334231865236623,-0.20561027798169124,0.7857874668094095,-0.9627925007007306,-1.0973039554155097,0.09636091489006203,0.010762538567625927
15071,-0.6119678553109582,0.6929159717937252,2.2244288293354524,1.721064092048488,-0.21526143113888369,-1.294148952454871,0.0,-0.7577339226954791,0.0,0.06157772097728214,-0.3077620244181912,0.0,2.1271355669602547,0.0,0.0,0.0,0.44837221570560193,1.346852565501971,0.2734046935597202,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.026881055000548063,-0.027907655866452965,-0.010126500460677567,-0.7482159224794253,0.0,-0.7640563274961799,0.0,-0.6795741523770352,-0.7446571566836678,1.0154110847980569,1.2189933060281166,-1.1214887009426038,0.986790774236441,0.6430396541452799,0.09636091489006203,0.6421369839499704
15079,0.6638551677135055,-0.9750716520780763,0.5179776832491582,0.8887615873142111,0.24835614993824934,0.635425581119444,0.0,0.7586752521936324,0.0,0.200897868059559,-0.3077620244181912,0.0,0.010745734062496754,0.0,0.0,0.0,0.5042337334089618,-0.41953827742166994,0.4188886730512149,0.0,0.0,0.3251887588533748,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.8315816361147893,-0.10950082811536718,-0.152863022785623,-0.40727259355623796,0.0,1.3088040292487466,0.0,0.9389748438402393,-1.0765917064299264,0.5341147193496188,1.29924504705703,-1.586599397934909,-0.08096094613118002,0.6430396541452799,0.09636091489006203,-2.149268518052339
15093,2.7102450407942844,-1.6591503459871049,-0.28036203421811395,-0.5607200256246376,,,0.0,2.3412056305894664,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.8179933449724607,0.0,0.0,0.0,0.37221224106711426,-1.073977596104206,0.25706871440319556,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.4208188044024885,-0.06492421276878726,-0.29808062035874194,-0.7479546013283285,0.0,1.3088040292487466,0.0,2.3655590064410967,-0.8267961750777315,-0.38573624095471426,-0.5312507241816558,0.8338479970172499,-1.0628137424754445,-1.2392362786628668,0.09636091489006203,-0.7764257154978833
15100,1.0443758829233543,-1.1817507468335702,0.09884933157884018,-0.1707251046727862,-1.494048011861594,0.635425581119444,0.0,1.2084371035095205,0.0,0.4435256644517773,-0.3077620244181912,0.0,-0.6714038608414851,0.0,0.0,0.0,0.4297914790367145,-1.1036337309206663,-0.10289546043408009,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.24671610729969545,-0.2768363368071735,-0.15326370394705663,-1.0215524277905275,0.0,1.3088040292487466,0.0,1.268307168423599,-0.7779666411868508,0.06317735046505066,0.7641273996106384,-0.006212845051378617,-0.9580938331614203,-1.0903803583537675,0.09636091489006203,-0.1581967348775768
15119,-0.6201898576244704,0.7278476497805693,-0.9190338081919316,-1.089155927823436,1.0948766260963256,,0.0,-0.48921326652978997,0.0,-1.2851347412784981,-0.3077620244181912,0.0,-0.07961987137346938,0.0,0.0,0.0,0.25360889093969435,2.4289367160129447,0.27292936734688517,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.05549122242823889,0.30856862077281394,0.1396462581264863,2.612374610322742,0.0,-0.7640563274961799,0.0,-0.695831963741643,-0.3615108988746133,2.481111921879308,1.2643512420967407,-1.3472013923957218,0.9563727533990277,0.6430396541452799,0.09636091489006203,-0.6624885055757033
15124,0.6684050240451493,-1.024558195892772,-0.10073559778797785,-0.12180499021889263,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.3924679961173766,-0.3077620244181912,0.0,-0.4757019781253247,0.0,0.0,0.0,0.714743717356987,-1.0882960580976755,0.5864209631965281,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.8397233883187075,0.10756800905894692,-0.2505660398571045,-0.42120716134473446,0.0,1.3088040292487466,0.0,0.9481253330546957,-0.8346041672459211,0.1228180640113572,1.1146635255310648,-0.7482732915561324,-0.7379696379128491,-0.734566688677673,0.09636091489006203,-0.3786978660703848
15125,-0.6751635645823689,0.9898352346818994,1.2863796613114074,1.2311758443987397,0.21517066265079116,0.635425581119444,0.0,-0.7577339226954791,0.0,0.04083071757049786,-0.3077620244181912,0.0,0.49310405346099484,0.0,0.0,0.0,0.819106857834963,0.057116624271011544,0.2622867459073055,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.14002574097711576,0.05979840257532837,-0.30592022890484566,-0.8847722623897978,0.0,1.3088040292487466,0.0,-0.8087355647962257,2.754739501668689,-0.2853261761662318,-0.48735569445692334,0.8326550596761197,0.49766311849523714,0.6430396541452799,0.09636091489006203,-1.4959430628927062
15128,0.6267013365101519,-1.2108604784892734,0.6576871338059308,0.6747655300643102,-1.494048011861594,0.635425581119444,0.0,0.8602869949200723,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.026349595050670797,0.0,0.0,0.0,-0.6792181453619283,-0.6693235154875405,-0.6221779265233798,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.1009421771607633,0.12127415764526625,-0.35718169644399556,-0.02906961690247932,0.0,1.3088040292487466,0.0,0.9100323489188865,0.0972494995846741,-0.5739678781509543,-0.9079696576052421,0.776479763248321,-0.8752295055207405,-0.9640647179146862,0.09636091489006203,-1.223415163307087
15134,-0.5808247226152082,0.5735660720053412,0.7973965843627034,0.3746591263020144,0.2349151117376338,0.635425581119444,0.0,-0.48921326652978997,0.0,-0.17713279427433798,-0.3077620244181912,0.0,-0.8822777115842052,0.0,0.0,0.0,0.07847036353276272,0.39296034692415915,-0.021832869024298696,0.0,0.0,-0.8999862223712498,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.395325967192044,-0.4824412932757066,-0.04061282856615818,-0.4578904735104773,0.0,-0.7640563274961799,0.0,-0.6200952328291283,-0.3499148137710155,0.36750077012477317,0.7229134261529121,0.055403379069260954,0.15739802195684877,0.6430396541452799,0.09636091489006203,2.22742047202367
15137,-0.7407868661554076,1.3857275851994648,-0.8192413435085225,-0.9130100639808832,0.8336979454151442,,0.0,-0.7577339226954791,0.0,-0.9153164773152468,-0.3077620244181912,0.0,0.9460949984227025,0.0,0.0,0.0,-0.2329765145388684,0.8341365827911035,0.2218946237926018,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3951875685370288,1.3096555937330843,0.40018474030777323,3.3809362800262757,0.0,-0.7640563274961799,0.0,-0.9544864589859657,-0.6605608451949971,0.7601319945527977,1.154569733310898,-0.8753018517404826,0.6962009133909541,0.6430396541452799,0.09636091489006203,1.0011156835927577
