hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
301.6979987871437,166.0,214.0,143.25134092358834,0.0,266.49999999999994,0,18,0,1.1420886476579095,0.0,1.0,0.1581115487834101,80.0,160.0,0.0,-0.023693822361295712,0.2999495740793633,-0.0029385084940135586,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.07066776908116415,-0.021968342847379696,463.89114658045247,0.38809115497377894,280.0,0,400.0,685.230333053101,30.76732229643184,-6.143901048665807,-10.135819487418706,-0.1759821716581455,0.9843933539284401,,,,,,6.7003416169649395,0.8940068323392988,1,-0.039209792808830746,16783,QTcF,test
63.69426751592357,942.0,105.99999999999999,57.40391865145802,0.89171974522293,,0,2,0,0.06286630175993212,0.0,1.0,-0.004495857251056397,80.0,160.0,0.0,-0.08109638045052793,0.8653607405498099,-0.05431866786790282,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.08087059664805663,-0.014627050500969359,378.1996847804912,0.2543006157812763,280.0,0,400.0,408.0465313155287,16.436681170512166,10.28774928606537,32.042526018830266,0.5305485556612343,0.847654546431374,,,,,,16.922447894380614,0.96,1,0.03997830784207279,16792,QTcF,test
68.4158518826711,877.0,18.000000000000014,9.81631295344643,0.9897377423033067,,0,5,0,0.011157436864567435,0.0,1.0,0.06393480636106133,80.0,160.0,0.0,-0.027665194244412085,0.76022115513502,0.02909255376675944,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.04038071159236235,0.035501079291815986,223.49839611069643,0.3278609422663019,280.0,1,400.0,417.88930477388,30.008133335264553,-0.33295830176798,-0.6296387886501468,-0.010989048776750363,0.9999396185805332,,,,,,16.79264207422961,0.96,1,0.002100424644605456,16803,QTcF,test
90.09009009009009,666.0,14.000000000000012,170.19236175574977,0.2552552552552553,,0,6,0,0.28826619538575504,0.6525022606884419,1.0,0.1585796785612386,80.0,160.0,0.0,-0.6112668702168895,0.8985227441922966,-0.0668768078692965,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.3478497398109957,-0.03576875433283126,532.3621411866787,0.08009580111844042,280.0,0,400.0,458.03842741859035,33.510919892235556,-20.485139842525776,-31.668495303257778,-0.5250037440765334,0.8510999169930766,,,,,,12.00297051338448,0.96,1,0.0676161530039777,16807,QTcF,test
63.30128205128205,948.0,174.00000000000006,124.41507589963166,0.7713675213675213,1.0053418803418803,0,4,0,0.14467382733014236,0.0,1.0,0.05798305274242977,80.0,160.0,0.0,-0.012761990122542994,0.960320764200214,0.043897369375574875,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.07264596416625038,0.13231826270993224,967.8676665805962,0.5996644752452487,280.0,0,400.0,407.19835111795373,8.650778229225583,13.493710109088,56.917906372433805,0.8378893463074305,0.5458401261766184,,,,,,16.97571633159821,0.96,1,0.08180152716341882,16815,QTcF,test
64.24100694683266,933.9999999999999,13.9999999999999,11.447270417003308,0.980728051391863,,0,4,0,0.012250931525046348,0.0,1.0,0.11002982444410409,80.0,160.0,0.0,-0.030576206465473266,0.9233783506308297,0.04594619005582268,100.0,0.0,0.7310585786300049,1,1,0,1,1,-0.007680320147639669,0.17796927735840734,903.808099400492,0.8280500183406039,280.0,1,400.0,409.20990376773943,22.187352218338127,12.919529604707503,28.449698582309605,0.47638704064549847,0.8792356837077441,,,,,,4.176374872967749,0.843527497459355,1,0.036210369903095625,16817,QTcF,test
428.57142857142856,25.0,152.0,66.52475044782452,,,0,43,0,1.1731890001449266,0.0,1.0,-0.0199224187051259,80.0,160.0,0.0,-0.07981220212382857,0.1681126048093436,0.0018893990476996775,100.0,0.0,0.995929862284104,1,1,0,1,1,0.02062849062872783,-0.008616620568054317,107.23570842594916,0.1505599812850038,280.0,0,400.0,770.3427142216716,10.214238830849336,1.428611317790383,7.266057206998898,0.1264769746852251,0.9919695433199918,,,,,,5.963512503736327,0.8792702500747266,1,-0.007206975596826148,16834,QTcF,test
80.76555162618124,743.0,422.0,246.17577540589613,0.13684210526315788,0.7855263157894736,0,6,0,0.39509762203593213,0.0,1.0,0.1143668616793066,80.0,160.0,0.0,-0.5422811466018642,0.3017566619841602,-0.10854852615923143,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.0006245142395334517,-0.014596910939694252,1606.6965402343571,0.0962183556641335,280.0,1,400.0,441.6496409574404,4.472365342696894,-12.152512309287737,-67.9661646485057,-0.9269624733726729,0.37515406563013115,,,,,,6.676390365622934,0.8935278073124587,1,0.07165662219330383,16861,QTcF,test
124.48132780082987,482.0,638.0000000000001,376.55751220763074,0.1651376146788991,3.1896024464831805,0,6,0,0.6235980502319702,0.0,1.0,-0.01894048341640272,80.0,160.0,0.0,-0.041094272607157326,0.7282606476517761,0.005330743529524305,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.03263114455770161,0.008563565782196102,13.350263675078235,0.396240414099577,280.0,1,400.0,510.16537375350157,19.1387954982954,9.312363700793279,22.897220599836206,0.38907926326937153,0.9212042807617445,,,,,,11.006539335449862,0.96,1,0.02352944379299498,16865,QTcF,test
65.21739130434783,920.0,10.000000000000009,134.0215571383118,0.5391304347826087,0.8282608695652174,0,3,0,0.15245977284747936,0.0,1.0,0.07860995517213668,80.0,160.0,0.0,-0.06506525990449856,0.8103603370341965,-0.009657688917719941,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.013402016307980623,0.025039964030938625,502.17381387669997,0.20114424637931255,280.0,0,400.0,411.27348908077045,6.724806254927605,14.21657102419709,63.3086268896699,0.8934390310972063,0.44918448071152806,,,,,,15.910818568562398,0.96,1,-0.009515877887761641,16871,QTcF,test
140.18691588785046,428.0,36.00000000000003,71.38583542972653,0.9361702127659575,1.479905437352246,0,7,0,0.26742820917845517,0.0,1.0,0.021207633504118473,80.0,160.0,0.0,-0.2131527496832199,0.8589105790671058,-0.08494892785172843,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.05770064896725035,-0.14488616246932226,-228.01310523480143,0.04445998937117673,280.0,0,400.0,530.7769668495725,15.664363705921646,7.371185594925814,27.42084081308385,0.4605226890175687,0.8876479329666845,,,,,,13.602937775193807,0.96,1,-0.39607702393588234,16876,QTcF,test
179.64071856287424,323.0,518.0,271.3772813056838,0.0,3.0575221238938055,0,10,0,0.9226239891267138,0.0,1.0,0.016572117452241533,80.0,160.0,0.0,-0.12331269011982003,0.5941124381926353,-0.12310455200158468,100.0,0.0,0.9024694489783194,1,1,0,0,1,0.29566463566351064,-0.0006880356032181369,5157.922686923185,0.31554529094662975,280.0,1,400.0,576.5157402410338,57.92817312195814,-5.85886414297369,-5.856713599161044,-0.10204101927738277,0.9947801919946099,,,,,,9.570641160549815,0.9514128232109963,1,0.06075394609446509,16883,QTcF,test
560.796645702306,8.0,118.0,42.174174260961166,,,0,51,0,1.3823652427146462,0.0,1.0,0.020877065387415565,80.0,160.0,0.0,-0.06195499015221499,0.10775199483184959,0.006044640253794281,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.0011766335248628856,-0.009184172867366544,-64.18615350566755,0.24529890199905657,280.0,0,400.0,842.5722702626563,2.6997298972881083,1.566098240421647,32.4100062188042,0.5359742414718285,0.8442343350508188,,,,,,4.994617772382427,0.8598923554476485,1,0.02208027445360588,16898,QTcF,test
94.9367088607595,632.0,60.00000000000006,119.86907458273929,0.3811074918566775,1.224755700325733,0,6,0,0.23353562849313655,0.0,1.0,0.01036882019988429,80.0,160.0,0.0,-0.2628427770862945,0.4938451421378163,-0.024794365333421775,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.02671525187658881,-0.20125980462243,-75.20414628745982,0.09101347115931914,280.0,0,400.0,466.10915367601126,1.0291913463650455,2.549020187358634,66.57736263298648,0.9175976422800454,0.3975104613492604,,,,,,13.579053849176276,0.96,1,0.008329631558024922,16905,QTcF,test
50.721447926551804,1182.9999999999998,30.00000000000003,36.75595189897818,0.9332206255283181,,0,3,0,0.031070119948417737,0.0,1.0,0.01511150860609496,80.0,160.0,0.0,-0.22779463163247768,0.40610252027266375,-0.04943012523502671,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.0633135333391244,-0.044679442489456205,7.23409305939661,0.033968153289639286,280.0,0,400.0,378.21376349888044,27.883616832626185,-9.05941779315476,-18.349881720638578,-0.3148189069378224,0.9491517559560614,,,,,,16.460439710180754,0.96,1,0.13169137913185303,16908,QTcF,test
66.81514476614699,898.0,14.000000000000012,15.717506163510816,0.9643652561247216,,0,3,0,0.017494997955822367,0.0,1.0,0.1137294121528797,80.0,160.0,0.0,-0.1050167838302508,0.8176258339257834,-0.034808092725354484,100.0,0.0,0.9876604695568119,1,1,0,0,1,0.05627886022293491,-0.05564903235060788,36.051524973655354,0.15546406087069614,280.0,0,400.0,414.60501005651116,11.787194115094817,6.9466578593835955,29.767025447232886,0.4964744671378578,0.8680513253720543,,,,,,16.486559083421703,0.96,1,0.07641337598232908,16915,QTcF,test
810.8108108108108,0.0,72.0,37.22156098573917,,,0,76,0,1.518163305469588,0.8793267285997194,1.0,0.010284336844757047,80.0,160.0,0.0,-0.1991983061565239,0.06943377562165676,-0.147633859232059,100.0,0.0,0.9975273768433653,1,1,0,1,1,-0.20403480683677844,-0.2212632948887966,-533.5589089357459,1.8337305522123288,280.0,1,400.0,952.7583232095437,10.60963958669423,-11.882274731725442,-48.89530372705796,-0.7535095077286779,0.6574370097298186,,,,,,-2.3339952392525425,0.7133200952149492,1,0.010863218447643985,16920,QTcF,test
83.79888268156425,716.0,18.000000000000014,17.586977430699385,0.9608938547486033,,0,7,0,0.02459981779633011,0.0,1.0,0.2273554059645108,80.0,160.0,0.0,-0.037447213873340615,1.206640628009484,-0.014550053210815012,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.07075414628379847,-0.07494281887334381,-145.04980989993967,0.3298505485389694,280.0,1,400.0,447.1181680727966,24.990814775759763,19.29076604373871,36.87366068417009,0.6000525406328405,0.7999605918294183,,,,,,13.861628500611873,0.96,1,0.034005673809543384,16944,QTcF,test
365.8536585365853,63.0,182.0,69.37905464288554,0.0,199.5,0,31,0,1.120513151690039,0.0,1.0,-0.00212933488297979,80.0,160.0,0.0,-0.04681798380776392,0.08321091303209391,0.010482724305894595,100.0,0.0,0.9820137900379085,1,1,0,0,1,-0.0044205552661618925,-0.00821409203522084,-265.3080540334484,0.20585470116640742,280.0,0,400.0,730.7666321829711,6.08554357834202,-0.781980282088284,-13.194442436584024,-0.22825643404434556,0.9736010478205944,,,,,,4.108371973546997,0.84216743947094,1,-0.02739033804260408,16952,QTcF,test
84.74576271186442,708.0,193.99999999999994,197.6829558166514,0.28571428571428575,0.6478076379066477,0,5,0,0.32216301239336914,0.0,1.0,0.12604153027762974,80.0,160.0,0.0,-0.034095100672506984,1.4705658971489,-0.010864699635444893,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.14756030065572168,0.0767521867874516,842.7040108673056,0.27805219482380117,280.0,1,400.0,448.79592551093634,21.540176254955274,29.21457982244655,53.87911214788367,0.8077750317291952,0.5894908804340383,,,,,,13.870115103358689,0.96,1,0.08976804700575443,16955,QTcF,test
84.8657992029577,707.0,71.99999999999996,50.638058984833506,0.7903682719546743,0.9660056657223798,0,6,0,0.08515102542610299,0.0,1.0,0.0552014241793686,80.0,160.0,0.0,-0.22364728176216941,2.1614908281782963,-0.0666778055655144,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.006364231237615946,0.045804892144373485,979.1924574992088,0.27024650513812576,280.0,1,400.0,449.0076218277619,9.95327091966889,28.181558185144606,69.97364278476229,0.9395351851927733,0.34245238469717365,,,,,,9.159525377516015,0.9431905075503203,1,0.15460838635786117,16975,QTcF,test
58.93909626719057,1018.0,14.000000000000012,17.78888541883513,0.9724950884086444,,0,5,0,0.01749726434639521,0.0,1.0,0.0991052343738371,80.0,160.0,0.0,-0.10864538200912674,0.9591429842609722,0.019538455517513778,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.12106460709058413,0.049643543284991154,312.39011500175417,0.3182814254323538,280.0,0,400.0,397.62840275513656,27.923414021341635,6.915369758896354,13.821935925170537,0.2389052428465771,0.9710428852220782,,,,,,16.867549391323767,0.96,1,0.15483933052863386,16993,QTcF,test
116.10804064895704,520.9999999999999,488.00000000000006,213.2060974737824,0.5240384615384616,2.1466346153846154,0,6,0,0.4806071619896503,0.0,1.0,0.02137725601987827,80.0,160.0,0.0,-0.16861844872610263,0.6863534679332232,-0.029949460509945423,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.03881661144376729,0.001584090282948078,418.65462975358315,0.16499609833976703,280.0,1,400.0,498.00794460759744,10.468286431084746,2.3743273315014166,14.119691942305007,0.2439483319567661,0.9697882301489905,,,,,,13.22384843383495,0.96,1,0.006192392652739895,16994,QTcF,test
80.4289544235925,746.0,360.0,309.7203478584367,0.34316353887399464,1.4008042895442359,0,5,0,0.3724605267664739,0.0,1.0,0.011930262367253818,80.0,160.0,0.0,-0.414690639638577,0.20355489220214196,-0.06292663785312627,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.027357668111134447,-0.022048436722647693,803.3769712849045,0.17471073766868642,280.0,0,400.0,441.042440024978,0.4868471261872404,-6.496962130829131,-86.14743621531468,-0.9977402479916908,0.06718926653476275,,,,,,7.6924084689682655,0.9138481693793653,1,0.025093367577865754,17000,QTcF,test
118.11023622047244,508.0,486.0,214.39039157574203,0.562962962962963,3.098765432098765,0,5,0,0.5587726419393211,0.0,1.0,0.00307617209233978,80.0,160.0,0.0,-0.4370608483905141,0.14168535851012837,-0.05859342584143164,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.03444937976851481,-0.02875001761503461,593.8174405316894,0.10025041569130286,280.0,0,400.0,501.3089064956221,1.196277852672326,-8.192800572957436,-83.05377392526336,-0.992660092770595,0.12093775349606015,,,,,,4.688484696078139,0.8537696939215628,1,0.023555667356778734,17007,QTcF,test
73.34963325183375,818.0,302.00000000000006,254.44087721905063,0.2641975308641975,0.9728395061728394,0,6,0,0.33909307465382543,0.0,1.0,0.08649212339349417,80.0,160.0,0.0,-0.09787513802002588,1.0993347533464624,0.004077942607644985,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.035826314424585066,0.0014625442800373922,493.3157608251043,0.5214720151943563,280.0,0,400.0,427.7029280448995,10.95113356313307,24.15896110433374,64.74116944453564,0.9043893909710673,0.42670813151260906,,,,,,14.040192227170492,0.96,1,-0.00013319067057960057,17021,QTcF,test
267.85714285714283,224.0,204.00000000000003,124.19127957671785,0.0,2.960227272727273,0,16,0,0.7753424186210961,0.0,1.0,0.020577561071126203,80.0,160.0,0.0,-0.02576878139732411,0.11726742511676658,0.01127957971191882,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.002276327519892072,0.005995278653481553,135.9187414034816,0.07120169053188817,280.0,1,400.0,658.6337560083495,5.972826584637628,0.00013755941917475978,0.0009713694197213403,1.6953594626511982e-05,0.9999999998562878,,,,,,9.047019210831435,0.9409403842166287,1,0.016100801634700318,17083,QTcF,test
81.52173913043478,736.0,122.0,63.60380324306282,0.8668478260869565,,0,5,0,0.0871652374193355,0.0,1.0,0.06413845921252972,80.0,160.0,0.0,-0.09907252603369773,1.174287629861225,-0.039759775946605486,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.038665863839306175,0.02956320327897788,1583.6306062490876,0.686632504222204,280.0,0,400.0,443.03093598303053,11.305874158707484,24.441719238213558,65.516299339848,0.9100792048048618,0.4144343626942032,,,,,,13.161042285923607,0.96,1,0.055814930595698836,17084,QTcF,test
394.8051948051948,134.0,160.0,100.21484082204418,0.0,2.78125,0,26,0,0.7843774883751116,0.0,1.0,0.0021774921376503144,80.0,160.0,0.0,-0.04386915776610891,0.052474939973665743,-0.010674533347103332,100.0,0.0,0.9946185056799096,1,1,0,1,1,-0.004126433137147153,-0.007394269978352826,79.45956941140952,0.020214631627359515,280.0,1,400.0,749.5411930758092,1.2379744825635166,-0.2021418793205294,-4.158024491064557,-0.07250753414580045,0.9973678646778708,,,,,,3.9631790258073534,0.839263580516147,1,-0.011569216779086906,17091,QTcF,test
131.00686498855833,458.0,354.0,197.77125032628302,0.38999999999999996,1.8575,0,9,0,0.46441302370108417,0.0,1.0,0.04480214181612142,80.0,160.0,0.0,-0.012630809480234158,0.5124354533989779,0.0062933143695035505,100.0,0.0,0.9820137900379085,1,1,0,0,1,0.012294521577528025,-0.01385128165852309,94.60524669776422,0.08156157308110949,280.0,0,400.0,518.9274833842308,12.084550810182357,6.456519679576775,23.566277888575552,0.39980962708020007,0.9165982010095761,,,,,,11.47342855232558,0.96,1,-0.009073465040150138,17140,QTcF,test
56.28517823639775,1066.0,18.000000000000014,17.9491737833855,0.9643527204502814,,0,4,0,0.016929633625075404,0.0,1.0,0.08165114345295148,80.0,160.0,0.0,-0.6016993267530446,0.5626726663625635,-0.11579320187383246,100.0,0.0,0.5,1,1,0,1,1,0.09839717365714942,-0.06310067543966291,760.909858598096,0.19118556404594328,280.0,0,400.0,391.568357859165,12.157076004406933,-10.990204134206797,-42.39711847797103,-0.6742652483003806,0.7384892517392695,,,,,,13.927253355662291,0.96,1,0.08954112412693561,17169,QTcF,test
86.70520231213874,690.0,470.0,295.0546294756278,0.0,0.7698986975397974,0,7,0,0.5333560114509984,0.0,1.0,0.03490078091769321,80.0,160.0,0.0,-0.23217258164644144,0.6448640605708047,-0.059230318093748124,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.10299627554869895,0.1298553072694683,2184.5413140703236,0.39540824457719503,280.0,0,400.0,452.2285324827555,1.951645345807199,3.466349454971348,59.22198079716536,0.8591562724493634,0.5117132981571959,,,,,,13.67818517856561,0.96,1,0.06359283745822565,17176,QTcF,test
107.72860900510598,557.0,356.0,170.0491954961531,0.22340425531914895,0.8758865248226951,0,12,0,0.35652588353103787,0.0,1.0,-0.018373920861629183,80.0,160.0,0.0,-0.49475483434452483,0.318348786613168,-0.039812438408108934,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.054805368536974694,0.0235236929953554,733.0190172747145,0.2620150262003857,280.0,0,400.0,486.1638956989342,3.9564132369623706,-11.841685126085988,-69.10514047343332,-0.9342364764474784,0.3566541827527051,,,,,,7.428987358546433,0.9085797471709287,1,0.008203522474179041,17192,QTcF,test
171.63009404388714,196.0,650.0,286.8203618992208,0.0,2.7941176470588234,0,10,0,0.9632712981541662,0.6900606824210548,1.0,0.007420439467873449,80.0,160.0,0.0,-0.08258112832589905,0.2624062260765074,0.014879556578025144,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.035186133123764646,0.08417483275089169,937.5241941581376,0.4450406125848112,280.0,1,400.0,565.1092001308344,-2.7421112363967524,9.6974310678095,109.48375995279157,0.9427360682073124,-0.33353966136131047,,,,,,5.131863845451542,0.8626372769090308,1,-0.007794585245906302,17193,QTcF,test
52.4021064578922,1145.0,297.99999999999994,153.84487283611102,0.7373029772329247,1.0280210157618215,0,3,0,0.19751780158598148,0.0,1.0,0.0627314320445032,80.0,160.0,0.0,0.0015813406143052773,1.2786463471936185,0.04390560519032033,100.0,0.0,0.8807970779778823,1,1,0,0,1,-0.0029480818422656617,0.05030727043424177,223.1018515049203,0.22080148337226296,280.0,1,400.0,382.34800189964824,21.43252510086122,22.42008232553752,46.613473771378686,0.7267362275280179,0.6869166292923362,,,,,,13.212104781486925,0.96,1,0.04121385312991884,17202,QTcF,test
73.52941176470588,816.0,408.0,280.1559565670521,0.19291819291819293,0.8083028083028084,0,8,0,0.391545478034672,0.0,1.0,0.03200501178609186,80.0,160.0,0.0,-0.13161648090683734,0.7581705055290283,0.038122426692332616,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.07220562480704869,-0.0020118678987685705,-30.875007472767976,0.21397012412190186,280.0,0,400.0,428.052073447331,4.766397894234963,12.821517433030102,70.63800662654059,0.9434427864337949,0.33153538080578504,,,,,,11.762632588071838,0.96,1,0.021749523475094366,17214,QTcF,test
90.9090909090909,660.0,18.000000000000014,19.822168583354806,0.9393939393939393,,0,6,0,0.03006612786207663,0.5642271327073147,1.0,0.24985271656185037,80.0,160.0,0.0,-0.03427402989101751,1.6943173877273345,-0.03184050515972038,100.0,0.0,0.6767589549159297,1,1,0,1,1,0.15658694472131718,0.03669751049926731,1390.770474403168,0.1711275210003455,280.0,0,400.0,459.422237721793,20.29164071136477,29.730410956772083,55.38010712473243,0.8229391657517722,0.5681295006174009,,,,,,15.816029005029169,0.96,1,0.0009499471235450991,17226,QTcF,test
